,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
105,0,40.0,1,13.0,11.286213052841466,1,0.0,0,0,1,6,1,10.049318000747668,10,0,0.0,0,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
106,0,51.0,0,12.0,10.615456487336662,0,12.134700159290203,0,1,1,24,1,9.382611592916636,1,0,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
107,0,38.0,0,10.0,10.254461275355103,0,0.0,0,1,0,27,0,9.004545458996587,10,1,0.0,0,0,1,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
108,0,27.0,3,9.0,11.153303325170315,1,0.0,0,0,1,24,1,9.592877975440642,4,0,7.954372272531867,1,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
109,1,42.0,2,15.0,11.35519505220425,0,12.522349463437044,1,0,0,32,0,9.911951630948257,10,0,6.546785410760524,2,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
110,0,55.0,0,11.0,8.259716961021523,0,0.0,0,0,0,27,1,9.717157974344635,1,0,8.714239143608575,2,1,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111,0,43.0,0,7.0,10.970127461960965,0,0.0,0,1,1,34,1,7.313220387090301,4,1,0.0,0,0,2,11.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
112,0,54.0,0,12.0,11.086716686924117,0,12.27010322518731,1,0,0,5,1,8.990939806940807,17,0,8.41803561988302,3,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
113,1,37.0,2,9.0,10.903181493116058,0,12.266316018209803,1,0,0,28,1,9.271435471335993,13,0,7.2305631534092925,1,0,4,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114,0,44.0,0,12.0,0.0,0,0.0,0,0,0,32,0,9.284519770150434,1,0,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
115,0,44.0,2,7.0,9.919557732713622,0,11.898446335755986,1,0,0,20,1,9.237955539009157,1,0,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
116,2,37.0,3,11.0,11.977237930220673,0,12.854972701670379,1,1,1,29,1,9.619133270177022,6,1,7.563719668414366,3,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
117,0,31.0,2,0.0,0.0,0,0.0,1,0,0,48,1,8.954156966583772,4,0,8.89877535906107,1,0,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
118,2,36.0,2,0.0,0.0,0,11.611376162727035,1,0,0,28,1,8.536995818712418,4,0,10.58215541183124,3,1,1,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
119,0,54.0,0,12.0,11.255022235274222,0,0.0,0,0,1,14,1,9.59082949401417,1,0,9.035391569511642,2,0,0,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
120,0,39.0,0,0.0,0.0,0,0.0,0,0,0,53,0,8.612503371220562,1,0,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
121,1,57.0,2,0.0,0.0,0,0.0,1,1,0,29,1,9.131297164635729,1,1,9.028338763993148,2,1,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
122,0,34.0,2,0.0,0.0,1,0.0,0,0,0,22,1,9.351839934249883,9,0,0.0,0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123,0,48.0,0,10.0,8.895903562215581,0,0.0,0,0,0,27,1,8.857941984804711,10,0,8.1786387885907,1,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124,0,52.0,0,15.0,11.392913697535256,0,12.540746838067093,1,1,1,40,1,9.809176873064887,4,1,7.13966033596492,4,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
125,1,58.0,2,17.0,8.093156697722637,0,0.0,1,1,0,42,1,8.881836305004146,1,1,8.534246945982066,2,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
126,0,45.0,0,14.0,11.089286202883153,0,12.267529861820087,1,1,0,24,0,8.865029186687766,3,0,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
127,0,72.0,0,16.0,11.06491813359639,0,12.456041168486715,1,0,2,41,1,9.116029692504942,7,0,8.400209835930418,3,0,0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
128,0,48.0,0,8.0,10.67069806139613,0,12.077432130185509,1,0,0,52,1,9.544667452251007,4,0,8.678971846978863,2,0,3,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129,0,49.0,0,9.0,11.414849463805885,0,12.52825758882902,0,0,1,7,0,9.421411342056123,13,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
130,0,57.0,0,14.0,12.209925214845663,0,13.05044623440013,0,0,3,27,1,9.1345386585599,1,0,0.0,0,0,0,8.183399602385686,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131,0,22.0,0,10.379091353199804,10.5138236135709,0,12.175345360878879,0,0,2,23,1,10.288409759412962,6,0,9.048056708918736,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
132,0,53.0,0,13.0,11.596751775015084,0,12.716014879222024,1,1,2,5,0,8.599694412927981,1,1,8.09162741160107,1,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
133,0,50.0,0,14.0,10.335107618121144,0,12.071271876159203,1,1,0,53,0,9.096051225574055,6,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
134,0,59.0,0,12.0,11.953822064909657,0,12.954690010116165,1,1,1,40,0,10.414213171301785,7,1,8.469052816088302,3,0,4,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
135,0,33.0,3,7.0,0.0,0,11.900403097397314,1,0,0,38,1,10.022159082253626,5,0,8.031060180240619,1,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
136,0,48.0,0,11.0,10.198951765429964,0,0.0,0,1,0,18,0,9.254357257392957,1,0,8.250620082174692,1,0,8,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
137,1,42.0,3,11.0,11.50558861599621,1,12.631379595851877,0,1,1,34,0,10.162384273556155,7,1,10.73408966854992,2,1,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
138,0,50.0,0,11.0,11.535293426432174,0,0.0,0,1,0,39,0,9.72495879398087,14,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
139,0,53.0,0,2.0,9.529012261114708,0,0.0,0,0,0,49,1,7.965545573129992,4,0,0.0,0,0,1,8.183399602385686,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
140,0,49.0,0,9.0,11.00821444220409,0,12.047328933862701,1,1,1,16,1,8.764053269347762,4,0,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
141,0,21.0,1,8.0,9.82460666968268,1,0.0,0,0,0,20,1,9.005773206234908,1,0,8.95944014361693,2,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
142,0,50.0,0,9.0,10.97896767714719,0,0.0,0,1,2,14,1,9.422220731011683,1,1,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
143,0,53.0,0,0.0,0.0,0,11.562524825461512,1,1,2,31,1,8.824677891164198,11,1,0.0,0,0,0,14.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
144,0,49.0,0,2.0,11.305655262812309,0,12.394293434255118,1,1,1,24,1,9.583970756564328,1,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
145,1,38.0,2,13.0,10.553648940919915,0,11.737324228176279,1,0,3,44,1,7.313220387090301,1,0,7.971085753505607,1,0,8,8.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
146,0,53.0,0,11.0,11.156621880640408,0,0.0,0,0,2,39,1,9.840547752762253,10,0,0.0,0,0,0,11.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
147,0,49.0,0,8.0,0.0,0,0.0,0,1,2,26,1,9.465757483840688,4,0,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
148,0,48.0,0,8.0,11.806639309653729,0,0.0,0,1,3,34,0,10.31692083029347,1,0,8.91972065553706,2,0,6,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
149,0,53.0,0,13.0,0.0,0,13.121228733939823,1,1,3,26,1,9.589461504744746,6,0,0.0,0,0,0,5.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
150,0,51.0,0,4.0,11.190693354759041,0,0.0,0,0,3,52,1,9.536040511615484,1,0,7.954021087278037,4,0,7,15.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
151,2,37.0,2,5.0,0.0,0,12.371531997744764,1,1,1,50,1,9.329899607033822,1,1,0.0,0,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
152,0,26.0,3,13.0,9.603867842511304,1,0.0,0,0,0,5,1,9.085910293598007,10,0,8.920789888464375,3,0,9,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
153,0,47.0,0,0.0,0.0,0,10.93784572406446,1,0,1,32,1,8.732304571033183,1,0,0.0,0,1,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154,0,48.0,0,13.0,11.27677265906238,0,0.0,0,0,1,39,1,9.97208034400174,6,0,0.0,0,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
155,0,51.0,0,13.0,10.849589481981912,0,0.0,0,1,2,42,1,8.8023721336499,4,0,10.415951832970627,2,1,4,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
156,0,33.0,0,11.0,0.0,0,11.719256474224535,0,0,0,47,1,9.425451751593128,20,0,8.618123909994678,2,0,6,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
157,0,58.0,0,12.0,11.145940411179911,0,12.598077570453505,1,1,1,47,1,9.261033486291701,6,0,7.040536390215956,1,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
158,0,30.0,0,10.0,10.232899207525533,0,0.0,0,0,0,41,1,8.892886141190731,4,0,8.751790892775563,2,0,5,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
159,0,50.0,0,8.0,10.451926829595399,0,0.0,0,0,0,47,1,9.454070556898781,1,0,8.270781013162674,2,0,4,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
160,0,47.0,0,12.0,10.915433859104379,0,12.239512257194662,1,0,1,51,1,9.804219550877459,4,0,9.114379980830272,2,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161,0,42.0,1,11.0,12.210701913913836,0,13.149622449914768,1,1,3,25,0,8.630521876723241,1,0,8.299037181613066,1,0,2,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
162,0,33.0,1,12.0,11.430195817371233,1,0.0,0,0,1,24,1,9.547526639331053,5,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163,0,36.0,0,11.0,10.797553125151618,0,12.256290361690791,1,1,0,5,1,8.536995818712418,1,0,8.244071270295786,3,0,0,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
164,3,38.0,3,9.0,10.550904881389899,1,11.984459173048098,0,1,1,61,0,10.013238416495247,1,1,8.372398606513004,4,0,6,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
165,0,36.0,1,10.0,11.513875014005817,1,0.0,0,0,2,15,1,9.771098364490383,1,0,0.0,0,0,0,19.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166,0,56.0,0,8.0,10.665087458730515,0,11.894473493018246,1,1,1,29,0,10.032759888240268,4,1,0.0,0,0,5,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
167,0,37.0,3,15.0,11.776235435962457,0,0.0,1,0,1,59,0,10.3815833516792,4,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
168,0,57.0,0,13.0,10.213945768177046,0,12.19914369570497,1,0,0,24,1,10.019936365179374,4,0,0.0,0,1,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169,0,37.0,4,11.0,10.452244597136675,0,12.146927553669311,1,1,2,30,1,9.911951630948257,6,0,8.971448463693834,1,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
170,1,38.0,3,15.0,10.966904349300577,0,11.878005982882916,1,1,0,16,1,10.334295468316087,6,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
171,1,39.0,3,17.0,10.159911129085136,0,11.582554134294892,1,1,0,68,0,10.19802109993701,10,1,0.0,0,0,3,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
172,0,43.0,2,13.0,11.747965966096412,0,0.0,1,1,2,22,0,10.202851129761747,7,1,0.0,0,0,5,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
173,1,41.0,1,11.0,12.116049464882533,1,0.0,0,1,3,36,0,10.080796567506539,3,0,8.637462023807181,2,1,5,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
174,0,28.0,4,12.0,11.458205252769996,1,12.584084333523627,0,1,2,47,1,9.241839039035554,6,0,0.0,0,0,3,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
175,0,47.0,0,0.0,0.0,0,11.122058286717621,1,0,1,19,1,8.732304571033183,9,0,10.084641761578077,2,1,1,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176,0,38.0,0,12.0,0.0,0,11.715237539904505,1,1,0,35,0,10.387763841068582,1,1,7.254177846456518,2,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
177,0,53.0,0,11.0,10.205257424305527,0,11.994870016783612,1,1,1,54,0,8.824677891164198,6,0,8.783089671796096,3,0,4,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
178,0,48.0,0,11.0,11.238278070788903,0,0.0,0,0,0,42,0,10.527016666215204,1,0,10.606238469238768,3,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
179,0,48.0,0,12.0,11.393522367722447,0,12.394852469416424,1,0,0,55,0,8.860782895806315,1,0,6.93828448401696,2,0,5,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180,0,44.0,2,14.0,10.180247697287351,1,12.037920230650412,0,1,0,30,1,9.052516286782616,1,1,8.351374706721296,3,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
181,0,54.0,0,6.0,11.20725591683737,0,12.50242948317179,1,1,1,14,0,10.62885988039081,7,0,10.510532034042662,1,1,3,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
182,0,55.0,0,15.0,11.37854800024191,0,12.564383251044873,1,1,1,41,1,9.037176752966994,4,0,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
183,0,41.0,2,12.0,9.283404942833188,0,11.43168287105436,1,0,2,41,0,10.008297916888473,7,0,0.0,0,0,2,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
184,0,57.0,0,12.0,12.25871727645109,0,0.0,0,1,2,7,0,10.24991012001051,1,1,8.17244681834278,1,0,4,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
185,0,48.0,0,8.0,11.237356399602248,0,0.0,0,0,1,51,1,9.490997829490999,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186,0,43.0,0,11.0,11.40992881983434,0,12.590824712040796,1,1,3,21,1,9.693383614729722,4,1,0.0,0,0,0,8.183399602385686,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
187,0,47.0,0,11.0,11.447405128676523,0,12.624289437563501,1,1,2,37,1,8.732304571033183,5,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
188,0,55.0,0,10.379091353199804,10.447728609841523,0,11.933528743920837,0,0,0,32,1,9.745663467342562,7,0,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
189,0,48.0,0,10.0,12.0626582912117,0,0.0,0,0,3,27,1,10.0163697095928,4,0,8.903407519932264,2,0,8,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
190,0,41.0,1,0.0,0.0,0,11.094435905739312,1,0,0,31,1,8.630521876723241,1,0,8.960852845322371,3,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191,2,42.0,3,17.0,10.272150354120187,0,11.660802219106127,1,0,0,43,1,9.02401079378469,4,0,6.86484777797086,1,0,4,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
192,0,32.0,2,7.0,0.0,1,13.053664748338116,0,1,3,43,0,10.324497871979755,10,1,8.706490361946617,3,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
193,0,34.0,3,9.0,10.062156580664855,0,11.638756032205913,1,0,0,38,1,8.887376485379763,4,0,0.0,0,1,1,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
194,0,46.0,0,11.0,11.129114210756894,0,12.276456549083264,1,0,1,52,1,9.959867885972235,1,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
195,0,50.0,0,0.0,0.0,0,0.0,0,0,0,37,1,8.779557455883728,3,0,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
196,0,43.0,1,8.0,10.082512013210788,1,0.0,0,0,0,25,1,9.551800150108434,21,0,8.244071270295786,1,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
197,0,47.0,0,11.0,11.27660801769523,0,12.362755830144113,1,1,1,23,0,9.764800032762235,4,1,0.0,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198,0,46.0,0,10.0,11.588700618033787,0,12.68965553290229,1,0,2,35,1,9.416541202560081,4,0,8.473032295630468,3,0,3,11.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
199,0,56.0,0,14.0,9.524566999650077,0,11.811896081379363,1,0,0,28,1,10.480662556843653,1,0,0.0,0,0,0,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200,0,40.0,0,12.0,11.213400204674606,0,12.437303407027002,1,0,2,24,0,10.261861053110442,1,0,8.6628507638386,1,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
201,0,38.0,0,11.0,11.17413253762815,0,12.174169096517165,1,0,1,34,0,9.61447125707121,9,0,10.290347316318723,1,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202,1,36.0,1,11.0,11.604875460217789,0,12.534235454280246,1,0,1,15,0,10.307618437631156,10,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
203,0,30.0,0,10.0,10.535131600502023,0,12.016134153397049,1,1,0,75,0,9.690912952571152,6,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
204,0,42.0,0,7.0,7.924072324923417,0,0.0,1,1,0,44,0,8.88599431515281,4,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
205,0,54.0,0,7.0,11.428630395474826,0,12.491623698973,1,0,1,42,1,9.685953239986429,1,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206,1,39.0,1,12.0,0.0,1,0.0,0,1,0,40,0,8.594154232552366,6,1,0.0,0,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
207,0,54.0,0,9.0,11.46157953761864,0,12.61487883267926,1,0,3,42,0,10.425253116340453,7,1,8.551014739891748,1,0,6,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
208,1,36.0,2,9.0,9.99300827847454,1,11.679287002185454,0,1,0,27,1,8.894258825002703,6,0,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
209,0,48.0,0,5.0,11.43893440905846,0,12.456547276835847,1,0,2,39,1,9.654384962051822,7,0,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210,0,53.0,0,10.0,12.129682841207226,0,13.071358462484055,1,0,3,49,1,10.001974499250782,17,0,0.0,0,0,3,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
211,0,48.0,0,12.0,10.990937776498045,0,12.245456806863535,0,1,1,50,1,9.411647228681218,3,1,0.0,0,0,3,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
